Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
356,-0.345018472,-0.345018472,,-0.35606830899999997,0.315444114,-0.058623651,-0.628975253,-0.326798438,-0.345018472,-0.345018472,-0.345018472,-0.345018472,-0.345018472
357,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511,-0.315337511
358,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997,-0.29177955699999997
359,-0.2723264,-0.2723264,,-0.29177955699999997,0.31199563199999997,-0.111092995,-0.577850729,-0.239049801,-0.2723264,-0.2723264,-0.2723264,-0.2723264,-0.2723264
360,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003,-0.25622696100000003
361,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998,-0.23552142199999998
362,-0.177492433,-0.177492433,,-0.23552142199999998,0.308913478,-0.153709856,-0.5000770179999999,-0.19155367899999998,-0.177492433,-0.177492433,-0.177492433,-0.177492433,-0.177492433
363,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678,-0.186191678
364,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213,-0.138778213
365,-0.10383437300000001,,,-0.138778213,0.306330473,-0.183129333,-0.395523256,-0.152855855,-0.138778213,0.2951904651275776,-0.23572549425097922,-0.3067517747280129,-0.15323745420682022
366,-0.044588564000000004,,-0.044588564000000004,-0.044588564000000004,-0.044588564000000004,-0.044588564000000004,-0.044588564000000004,-0.044588564000000004,-0.138778213,0.2951904651275776,-0.2609869617287485,-0.28882174646515735,-0.14510289980824798
367,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224,0.01091224
368,-0.010675747,-0.010675747,,0.01091224,0.304574122,-0.19519256899999998,-0.254553089,-0.048046515,-0.010675747,-0.010675747,-0.010675747,-0.010675747,-0.010675747
369,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996,0.048760267999999996
370,0.10298729,,0.10298729,0.10298729,0.10298729,0.10298729,0.10298729,0.10298729,0.048760267999999996,0.2929294526022188,-0.22976453811970676,-0.10701215534656983,0.009132541767919222
371,0.150891005,0.150891005,,0.10298729,0.303341236,-0.18421215600000002,-0.116151226,0.064448418,0.150891005,0.150891005,0.150891005,0.150891005,0.150891005
372,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683,0.18788683
373,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354,0.25688354
374,0.296313169,0.296313169,,0.25688354,0.302908316,-0.156714365,0.037628914,0.21744793899999998,0.296313169,0.296313169,0.296313169,0.296313169,0.296313169
375,0.389477354,,0.389477354,0.389477354,0.389477354,0.389477354,0.389477354,0.389477354,0.296313169,0.29218347055846183,-0.18030819846627558,0.14234520770163306,0.29324641662166295
376,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865,0.452731865
377,0.5534642160000001,,,0.452731865,0.303535352,-0.110848993,0.215194914,0.42666813600000003,0.452731865,0.2926093283686516,-0.15942133221635046,0.2377049201062993,0.42127573916114835
378,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031,0.584794031
379,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001,0.5929604470000001
380,0.659531694,0.659531694,,0.5929604470000001,0.305037151,-0.049457417000000004,0.40380027799999996,0.627015509,0.659531694,0.659531694,0.659531694,0.659531694,0.659531694
381,0.729002453,,0.729002453,0.729002453,0.729002453,0.729002453,0.729002453,0.729002453,0.659531694,0.2951275913263788,-0.058321382307023335,0.474291486702501,0.6812716159291629
382,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582,0.778571582
383,0.790150417,0.790150417,,0.778571582,0.307380492,0.025043235,0.601035542,0.801983461,0.790150417,0.790150417,0.790150417,0.790150417,0.790150417
384,0.826887768,,0.826887768,0.826887768,0.826887768,0.826887768,0.826887768,0.826887768,0.790150417,0.2976756819939497,0.03400329794940922,0.659889535077396,0.8302693873876794
385,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001,0.8880713140000001
386,0.92923695,0.92923695,,0.8880713140000001,0.310230747,0.106785499,0.789783977,0.9099874020000001,0.92923695,0.92923695,0.92923695,0.92923695,0.92923695
387,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999,0.9709332759999999
388,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839,1.01001839
389,1.029790163,1.029790163,,1.01001839,0.313728151,0.198568095,0.971050394,1.003453388,1.029790163,1.029790163,1.029790163,1.029790163,1.029790163
390,1.057667051,,1.057667051,1.057667051,1.057667051,1.057667051,1.057667051,1.057667051,1.029790163,0.30623894271966823,0.2514342039286788,1.0184521841178233,1.032004859203422
391,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999,1.0628176329999999
392,1.142195839,1.142195839,,1.0628176329999999,0.317536896,0.295964567,1.1247109690000001,1.058305282,1.142195839,1.142195839,1.142195839,1.142195839,1.142195839
393,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148,1.166612148
394,1.2118587490000001,,1.2118587490000001,1.2118587490000001,1.2118587490000001,1.2118587490000001,1.2118587490000001,1.2118587490000001,1.166612148,0.3124645995517519,0.40071728119296807,1.224758887937854,1.1320878447534104
395,1.2196283540000001,1.2196283540000001,,1.2118587490000001,0.32195056,0.401068408,1.26513718,1.1506937,1.2196283540000001,1.2196283540000001,1.2196283540000001,1.2196283540000001,1.2196283540000001
396,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536,1.268561536
397,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275,1.252129275
398,1.299918196,1.299918196,,1.252129275,0.326666112,0.5056872370000001,1.3838366290000002,1.24016414,1.299918196,1.299918196,1.299918196,1.299918196,1.299918196
399,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155,1.322843155
400,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052,1.394486052
401,1.382723229,1.382723229,,1.394486052,0.331813237,0.614569285,1.483264521,1.35636568,1.382723229,1.382723229,1.382723229,1.382723229,1.382723229
402,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167,1.401461167
403,1.424731679,,1.424731679,1.424731679,1.424731679,1.424731679,1.424731679,1.424731679,1.401461167,0.3324200193224367,0.7813822430693818,1.509028459473064,1.4155577749026627
404,1.466144685,1.466144685,,1.424731679,0.337166124,0.720576083,1.557408526,1.440724774,1.466144685,1.466144685,1.466144685,1.466144685,1.466144685
405,1.4658105369999999,,1.4658105369999999,1.4658105369999999,1.4658105369999999,1.4658105369999999,1.4658105369999999,1.4658105369999999,1.466144685,0.3352193394846034,0.837859917038361,1.5680887710486138,1.470918085487599
406,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521,1.475104521
407,1.429001661,1.429001661,,1.475104521,0.342735123,0.8197759590000001,1.617128643,1.4993938180000002,1.429001661,1.429001661,1.429001661,1.429001661,1.429001661
408,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821,1.411559821
409,1.4220489459999999,,1.4220489459999999,1.4220489459999999,1.4220489459999999,1.4220489459999999,1.4220489459999999,1.4220489459999999,1.411559821,0.34331226854217356,0.9863842355290605,1.603687018852294,1.458360688237981
410,1.445531608,,,1.4220489459999999,0.347974485,0.9059919329999999,1.638113863,1.461160468,1.411559821,0.3433122685421736,0.9994983618133626,1.6286384715000648,1.455719077109576
411,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998,1.4336208119999998
412,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462,1.474738462
413,1.5063672119999998,,,1.474738462,0.35333141100000004,0.9845330859999999,1.6495757530000001,1.442451825,1.474738462,0.3486917715371267,1.0837675532173754,1.63936382499792,1.4412428207070629
414,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339,1.49233339
415,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002,1.4200398630000002
416,1.360478749,1.360478749,,1.4200398630000002,0.3586336,1.056429887,1.641623825,1.42283095,1.360478749,1.360478749,1.360478749,1.360478749,1.360478749
417,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466,1.322329466
418,1.326864837,,1.326864837,1.326864837,1.326864837,1.326864837,1.326864837,1.326864837,1.322329466,0.35874060977122124,1.1859860120929744,1.584616406718117,1.3440887097916834
419,1.310058349,1.310058349,,1.326864837,0.36324440399999997,1.110359455,1.590680523,1.3291935559999999,1.310058349,1.310058349,1.310058349,1.310058349,1.310058349
420,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873,1.234010873
421,1.200159253,,1.200159253,1.200159253,1.200159253,1.200159253,1.200159253,1.200159253,1.234010873,0.3630792986131632,1.233946427998451,1.5206059865511579,1.252266386118172
422,1.208020079,1.208020079,,1.200159253,0.367291042,1.151208681,1.5020821119999999,1.208351022,1.208020079,1.208020079,1.208020079,1.208020079,1.208020079
423,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209,1.166737209
424,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685,1.114684685
425,1.1274364620000001,1.1274364620000001,,1.114684685,0.370930665,1.176481852,1.3965029880000002,1.107880223,1.1274364620000001,1.1274364620000001,1.1274364620000001,1.1274364620000001,1.1274364620000001
426,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362,1.090991362
427,1.040309758,,1.040309758,1.040309758,1.040309758,1.040309758,1.040309758,1.040309758,1.090991362,0.3721951611516507,1.2566558757919668,1.2891294991306184,1.071253689968901
428,1.007821563,1.007821563,,1.040309758,0.37417702,1.18934931,1.27621839,1.031110482,1.007821563,1.007821563,1.007821563,1.007821563,1.007821563
429,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348,0.9660348
430,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051,0.912365051
431,0.896393496,0.896393496,,0.912365051,0.37679893600000003,1.184173734,1.1388399009999999,0.9298563120000001,0.896393496,0.896393496,0.896393496,0.896393496,0.896393496
432,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699,0.877152699
433,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191,0.850434191
434,0.8004745740000001,0.8004745740000001,,0.850434191,0.37904315,1.1665403509999999,1.001237775,0.8515623929999999,0.8004745740000001,0.8004745740000001,0.8004745740000001,0.8004745740000001,0.8004745740000001
435,0.77946778,,0.77946778,0.77946778,0.77946778,0.77946778,0.77946778,0.77946778,0.8004745740000001,0.3807131157400148,1.1655306840493862,0.8932565731750441,0.8063202646149461
436,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379,0.729456379
437,0.691228304,,,0.729456379,0.380761315,1.133672796,0.862730447,0.764722963,0.729456379,0.3815111552440422,1.1515981048830872,0.81327343365819,0.7591373447852952
438,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373,0.666110373
439,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111,0.635427111
440,0.627928111,0.627928111,,0.635427111,0.38198862100000003,1.093066981,0.7185827359999999,0.662659758,0.627928111,0.627928111,0.627928111,0.627928111,0.627928111
441,0.588675569,,0.588675569,0.588675569,0.588675569,0.588675569,0.588675569,0.588675569,0.627928111,0.3832910466936293,1.0934187589011093,0.6443583110093446,0.6290102004541201
442,0.49887638100000004,,0.49887638100000004,0.49887638100000004,0.49887638100000004,0.49887638100000004,0.49887638100000004,0.49887638100000004,0.627928111,0.3832910466936293,1.0820786904644797,0.6057850078305449,0.6083733474984574
443,0.421786019,0.421786019,,0.49887638100000004,0.38271903799999996,1.0386092390000001,0.5824037479999999,0.537695949,0.421786019,0.421786019,0.421786019,0.421786019,0.421786019
444,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003,0.40468570600000003
445,0.348186961,,0.348186961,0.348186961,0.348186961,0.348186961,0.348186961,0.348186961,0.40468570600000003,0.3834256301354557,1.0106690574727166,0.4812356645548126,0.4450613024078871
446,0.30936931,0.30936931,,0.348186961,0.382690865,0.9684284240000001,0.444022853,0.37498218899999997,0.30936931,0.30936931,0.30936931,0.30936931,0.30936931
447,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072,0.241921072
448,0.219325645,,0.219325645,0.219325645,0.219325645,0.219325645,0.219325645,0.219325645,0.241921072,0.3829444674607439,0.9259727695218074,0.3336583294574966,0.26923496590062523
449,0.164826673,0.164826673,,0.219325645,0.382013504,0.892563456,0.29709453399999997,0.210696932,0.164826673,0.164826673,0.164826673,0.164826673,0.164826673
450,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685,0.155186685
451,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103,0.099513103
452,0.084344957,0.084344957,,0.099513103,0.380886674,0.812654578,0.154340543,0.082682523,0.084344957,0.084344957,0.084344957,0.084344957,0.084344957
453,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188,0.06007188
454,0.004168873,,0.004168873,0.004168873,0.004168873,0.004168873,0.004168873,0.004168873,0.06007188,0.3799691832332026,0.73101134010282,0.07570150630105621,0.017148855604311303
455,-0.006866806,-0.006866806,,0.004168873,0.379353635,0.727463403,0.021316982,-0.010296251,-0.006866806,-0.006866806,-0.006866806,-0.006866806,-0.006866806
456,-0.063678153,,-0.063678153,-0.063678153,-0.063678153,-0.063678153,-0.063678153,-0.063678153,-0.006866806,0.3791208586954105,0.680412119672914,-0.008485001385045488,-0.03501266977519607
457,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686,-0.116801686
458,-0.131373656,-0.131373656,,-0.116801686,0.377303008,0.635436756,-0.10701973699999999,-0.100620541,-0.131373656,-0.131373656,-0.131373656,-0.131373656,-0.131373656
459,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346,-0.17595346
460,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002,-0.21773956600000002
461,-0.251476861,-0.251476861,,-0.21773956600000002,0.374812121,0.541236575,-0.232189218,-0.19044766800000001,-0.251476861,-0.251476861,-0.251476861,-0.251476861,-0.251476861
462,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122,-0.298615122
463,-0.29496313,,-0.29496313,-0.29496313,-0.29496313,-0.29496313,-0.29496313,-0.29496313,-0.298615122,0.37163341700389335,0.4297800170689457,-0.3037668819748036,-0.27129921977203597
464,-0.299382904,-0.299382904,,-0.29496313,0.37191728799999996,0.442433165,-0.347006225,-0.28445313699999997,-0.299382904,-0.299382904,-0.299382904,-0.299382904,-0.299382904
465,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997,-0.31755733199999997
466,-0.334280284,,-0.334280284,-0.334280284,-0.334280284,-0.334280284,-0.334280284,-0.334280284,-0.31755733199999997,0.3687145177120312,0.3296600281362644,-0.401081400060075,-0.3215320635872705
467,-0.33532894399999996,,,-0.334280284,0.368928697,0.34627086700000004,-0.436874644,-0.339059265,-0.31755733199999997,0.3687145177120311,0.31633348310747317,-0.4383513267716864,-0.33495590483190885
468,-0.302711325,,-0.302711325,-0.302711325,-0.302711325,-0.302711325,-0.302711325,-0.302711325,-0.31755733199999997,0.3687145177120311,0.288491329048286,-0.46746853013792333,-0.34107706942575644
469,-0.288859412,,-0.288859412,-0.288859412,-0.288859412,-0.288859412,-0.288859412,-0.288859412,-0.31755733199999997,0.3687145177120311,0.27590402758322885,-0.5020160466175413,-0.34993432983461176
470,-0.305271644,-0.305271644,,-0.288859412,0.366100126,0.256920528,-0.487097034,-0.325988154,-0.305271644,-0.305271644,-0.305271644,-0.305271644,-0.305271644
471,-0.288662128,,-0.288662128,-0.288662128,-0.288662128,-0.288662128,-0.288662128,-0.288662128,-0.305271644,0.36728354921582723,0.2328132663026698,-0.5375405753670569,-0.3420269844032273
472,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121,-0.290829121
473,-0.292403055,,,-0.290829121,0.36332699399999996,0.173480873,-0.506042319,-0.28901264600000004,-0.290829121,0.36589219050501154,0.15836282283390582,-0.5496160346008797,-0.3025887611242368
474,-0.242452373,,-0.242452373,-0.242452373,-0.242452373,-0.242452373,-0.242452373,-0.242452373,-0.290829121,0.36589219050501154,0.14958204962836938,-0.5767926978427065,-0.2916307382438096
475,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998,-0.24428224399999998
476,-0.245086983,-0.245086983,,-0.24428224399999998,0.36077785799999995,0.103323018,-0.49440960700000003,-0.224129109,-0.245086983,-0.245086983,-0.245086983,-0.245086983,-0.245086983
477,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027,-0.27843027
478,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224,-0.296325224
479,-0.267860697,-0.267860697,,-0.296325224,0.358071572,0.039952764,-0.478830821,-0.231712383,-0.267860697,-0.267860697,-0.267860697,-0.267860697,-0.267860697
480,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935,-0.264289935
481,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017,-0.229722017
482,-0.231649857,,,-0.229722017,0.35556087700000005,-0.01342465,-0.43912831399999996,-0.23189166,-0.229722017,0.35679002721966907,-0.01670327358383579,-0.4457694465052826,-0.23451666155416395
483,-0.22318017699999998,,-0.22318017699999998,-0.22318017699999998,-0.22318017699999998,-0.22318017699999998,-0.22318017699999998,-0.22318017699999998,-0.229722017,0.35679002721966907,-0.020071547936630317,-0.44636537475999577,-0.23445056186695945
484,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234,-0.178400234
485,-0.112945074,-0.112945074,,-0.178400234,0.353266645,-0.056487996,-0.378598655,-0.21582093600000002,-0.112945074,-0.112945074,-0.112945074,-0.112945074,-0.112945074
486,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633,-0.066175633
487,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762,-0.003185762
488,0.07359750799999999,,,-0.003185762,0.35167669700000004,-0.078915762,-0.27722570399999996,-0.08913167300000001,-0.003185762,0.3531263657199176,-0.07769171789370914,-0.2599925369972862,-0.057876365170408284
489,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717,0.13627717
490,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998,0.15403778199999998
491,0.192579589,0.192579589,,0.15403778199999998,0.350835478,-0.079927246,-0.13952889599999999,0.11924659300000001,0.192579589,0.192579589,0.192579589,0.192579589,0.192579589
492,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829,0.249958829
493,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945,0.283797945
494,0.33937524700000005,0.33937524700000005,,0.283797945,0.350495571,-0.063054873,0.009995949,0.314362607,0.33937524700000005,0.33937524700000005,0.33937524700000005,0.33937524700000005,0.33937524700000005
495,0.3477818,,0.3477818,0.3477818,0.3477818,0.3477818,0.3477818,0.3477818,0.33937524700000005,0.3515854937354338,-0.0035885046924642914,0.14597577400564887,0.38167736957679443
496,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957,0.37493957
497,0.435141368,0.435141368,,0.37493957,0.350539294,-0.034085841,0.163153493,0.445814139,0.435141368,0.435141368,0.435141368,0.435141368,0.435141368
498,0.430375687,,0.430375687,0.430375687,0.430375687,0.430375687,0.430375687,0.430375687,0.435141368,0.3518001723509541,0.01234670377632898,0.3024389112901188,0.4850316382834091
499,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996,0.45299815299999996
500,0.501951603,0.501951603,,0.45299815299999996,0.350903884,0.0024004210000000002,0.317067367,0.50769949,0.501951603,0.501951603,0.501951603,0.501951603,0.501951603
501,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599,0.510837599
502,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514,0.56210514
503,0.593116954,0.593116954,,0.56210514,0.351641727,0.04899755099999999,0.46879681799999995,0.541641667,0.593116954,0.593116954,0.593116954,0.593116954,0.593116954
504,0.636144576,,0.636144576,0.636144576,0.636144576,0.636144576,0.636144576,0.636144576,0.593116954,0.3535105068494566,0.08814288617660361,0.5771457504459736,0.55302509221851
505,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001,0.6797784240000001
506,0.733762055,0.733762055,,0.6797784240000001,0.35285247700000005,0.104936694,0.6252688479999999,0.610017811,0.733762055,0.733762055,0.733762055,0.733762055,0.733762055
